patientId,PredictionString
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
02eead22-409f-4d50-ae60-e8996493a111,0.7254229 254 256 256 384 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.5723487 514 258 381 381 
1a570084-9422-4822-b831-efe75299e89c,
04c2264b-9e77-464d-92e6-0c6cec3a2393,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.63424724 130 383 253 254 0.7369535 638 384 129 254 
13ece116-aee5-48ab-abce-71b194f1a5cc,
265dd221-9049-4bca-b5c0-4118dafa55c5,
1fec0554-a0e1-4328-99f7-28146ad2577a,
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.6825982 256 382 127 255 
0d2e6cd3-a646-4cad-942b-59fcf226fc27,0.6031359 130 387 253 256 0.61289096 514 512 253 255 
006081fc-cd84-4675-828a-784d2521fcc7,
1e177807-321a-42aa-bfae-94028485c30d,0.9124372 255 257 257 513 0.60922664 642 515 126 252 
232df82d-debb-468d-a780-a2a0bf19ccd8,
04170f9f-5d56-4ef7-9960-0afe2b50f778,0.7164019 129 254 764 514 
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
1e36e3cd-cf66-45c3-bd52-83de5f78a2d4,
0ee4c769-5436-4c14-8d88-231c2dabd8bb,
041a2204-51fb-4d23-8204-dd6a7a6f5ee3,0.8741765 639 253 257 387 0.77187663 256 255 256 383 
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.5361481 643 259 122 124 0.57421064 643 642 123 125 0.65015763 130 764 125 130 
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc,
10689654-3a08-4582-b193-d821a2a9d3b8,
11c520bb-8900-4372-98c8-8311903628fe,0.7502549 257 255 255 384 0.71255374 767 386 129 257 
c129ed85-8cdc-4505-972e-661a36fd9234,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
1329a445-b597-4565-bce3-3af1e5866df2,0.73994 256 385 256 511 0.59451675 642 514 251 253 
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.6610837 129 130 767 765 
13060344-a70e-478a-8754-378e72ba00c3,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
28b6f49b-3660-4836-9c68-e552fdab7917,0.77970296 128 256 256 381 
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.8189571 128 128 259 639 
1e79f233-54df-440f-98e2-ae7ec3d55766,
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,
1c3c30e0-b03c-41a6-887f-61a845afa751,
139175e9-b5b9-4dc4-8043-eba3e528af2e,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,0.69069135 256 257 255 511 
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.72908807 128 383 256 383 0.68214524 513 384 252 260 
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a,0.8018919 640 384 256 383 0.591771 255 385 255 508 
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,0.76741487 256 384 511 257 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.6401447 252 256 643 509 
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,0.72095436 129 260 255 507 0.6675922 638 260 257 511 
2c6b6907-5c4d-491b-87ec-6814ec4b751b,
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,0.88031733 256 256 256 383 0.6108215 643 384 251 129 
018b01e1-7582-4141-949d-0c53d8f6806e,0.6042705 769 515 125 252 
03858c3a-5c32-4503-8888-58f2f601c1df,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
11592fdd-4318-472c-ae9c-6f3a54d17f51,
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.86046267 256 382 256 385 
0db02017-96d4-4aa5-ae23-4af0587cafbd,
2aed1baf-8e50-490f-abd0-2ce2d2469ea4,0.87995684 256 254 512 387 
1d023143-2c5b-448f-94e2-c140f47b10ab,0.71995187 640 260 256 382 0.8030487 254 384 133 256 
24db06a7-86e0-4690-8d57-088ab93d3e04,0.72776896 257 512 128 255 0.556232 769 639 124 126 
053becf8-f9a2-449a-8260-a1480a45b1da,
2d8b52bf-231d-4b4f-8405-6a81a1d19583,
0f60de84-91e3-42f8-84ca-587f07437f48,
112585e2-d08f-4740-8e17-6081789d5a76,0.87480617 511 256 261 512 0.7709674 128 257 257 511 
1ec51b9a-c8bf-42ee-af6b-26081365724a,0.6201595 128 387 255 377 
057a8a94-42b3-4f8f-b1c6-1ea47715fda8,0.7389345 511 257 384 512 0.64872754 255 259 130 379 
19c30ace-ee4a-4fb1-a067-a8548428996f,0.876291 256 384 128 256 
019bf13a-7fd5-417a-8959-ba79e9b9f875,
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.6540615 257 385 125 127 0.52172756 644 388 120 120 
14856277-5e29-4ee1-9b7c-261802d28b0a,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
114bf6af-d3ef-489c-a6fe-304f7ef36fd0,
21111847-5b1d-416c-8561-5863463d214b,
00b4e593-fcf8-488c-ae55-751034e26f16,0.7161441 130 508 253 260 0.62045133 515 513 253 257 
05a44577-fe08-4581-abc8-7be37bb5476b,
2fe24433-b547-4f79-819c-a0afa5cd2409,
11ba8217-4fcc-4da8-a748-476260d6b3c6,
233f61aa-636d-47af-aada-db52a93dc9f6,
2d851001-237e-4889-8978-51a7a3826742,0.9083039 253 256 132 384 0.634133 641 258 125 380 
28913461-bfee-43a8-a955-c42ebb614a7d,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
0000a175-0e68-4ca4-b1af-167204a7e0bc,
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
104a97b7-5dcd-44b7-9cab-4fffa8e46f45,
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91,
26aff0c5-644d-4bde-9716-3b7605496da4,
0ff3dbd7-8d19-4129-9c8e-783b7644c750,0.7078521 130 255 254 384 0.63913363 513 255 255 383 
1f0374aa-9366-4a24-8646-0b7656698026,0.67896295 765 512 129 128 
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.6530425 256 258 255 381 
29677804-ab51-45b6-ac62-02958292a69b,
2ab60eb1-862d-442c-b25d-6aafbe253571,0.83889556 128 258 260 638 0.6962524 509 259 263 509 
1c250181-32e8-4879-a115-978eb7285255,
0d069b31-66d8-439c-bdf2-d1c4b2cf3436,
0591bb41-c6f2-4c5d-afbb-4816867c5305,
299151d6-ec2d-48ba-aaed-880503b013b8,0.8583549 512 256 256 386 
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
0f1e9b1c-d6da-4897-a9cf-ae987927797e,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
03beea3b-3d59-4f8d-a5f8-a02ae3bda6a2,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,
0f1dc462-55cf-4c50-9ffe-16e1cec3cb79,
1384372f-0acc-4216-81b4-9acad2562301,
19deb1ca-cc39-47cd-8a26-762cc5fbeff2,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,0.71371406 256 128 259 385 0.6673908 637 129 257 385 
bffc41ca-8869-4740-8ced-4c361eae015b,0.64702004 642 512 253 255 0.7697943 256 513 129 255 
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
11a2a4b6-0b05-4d40-a34b-5afbb2ca53d2,
19e0fa45-d4a3-4112-a45d-6052bfd007f7,
0f878881-50fb-4a61-bada-8c5d04c14017,
2140f05c-c1df-4535-ab25-2792522ad89d,
252437ed-a4e2-4743-995c-65a4bb133996,
1a0f4b00-5083-4a0c-a1e2-89e27468c9db,
10b9be09-1b44-421b-9651-546d207e5095,0.78294075 254 385 129 255 
1049f4da-c709-42d0-ae4d-f957afd37a1d,
22b656bf-8c47-4edf-8e99-4ab9a195424f,0.5813675 259 514 122 125 
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
118ee78d-51a6-449e-9691-33f64f92e1e6,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
26f31538-b674-4262-948b-74b0e9b4f872,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
0e3720f8-0f46-4c42-8fa9-25aee26af12c,
11f711fb-d27e-49fe-b028-c98e3a4814e9,0.7475215 641 257 255 383 0.62912035 380 386 131 253 
14615182-db79-42e7-9b05-3d65cea33d18,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
2b39cb1a-d8fd-4227-a74d-aee511b66a58,
23212cd1-662c-442e-9e1f-5364e2c78384,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.70059305 256 509 128 256 
20b2d0e2-c98a-4258-8032-0c64cbd40df5,
00632296-ea6d-438e-982d-370b771a6059,0.6921962 128 255 256 510 0.6783585 513 255 382 512 
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b,
00722cea-8cb4-488c-91a1-402d3cfab7a3,
c1e3615c-cf3a-48e7-a20e-05244bba5292,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
13f76876-328a-4b88-ac58-a3c1fe15b3b2,0.7896016 128 258 258 511 
1d8b333d-e302-4959-8c72-efdf18a6680f,
268dd16f-f9d4-4626-897c-2a8939a73ab0,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,
108adcb0-0301-4db1-ac26-3c38e8fd388a,
0d8965f0-e716-415c-b676-600d08e4415f,
1e7aa49e-31b7-43b3-9262-88ae746071c7,
1aa20b52-2de4-4e86-a724-81c777afe247,0.7384836 768 258 128 384 
0fb6b2ba-4aa1-4e18-b3b0-2248e7836ef7,
0107acc8-bddd-4889-a18a-c54449c6844a,
c189e228-37c8-4def-b35b-1938a92f4f68,
1ded0662-6615-4039-893f-f5d843be023f,
1c6ce588-8dc1-471d-b464-6979d44d3ed6,0.80497736 128 385 256 382 
003fbda2-ba55-4714-a03a-83f15bec19e4,0.8329932 639 131 257 636 0.9544207 256 255 257 514 
1ad5f416-0e7e-4f08-9e8d-abd19bbe25f5,0.59168124 256 256 638 638 
250d9e6f-afbb-4188-b61c-50e669ded9d2,
0f4cce56-c99d-47db-b9f6-2c95f4555c7d,
c06462ab-7889-4876-95b5-a20fd2a71408,
29731a00-7f71-4bf2-b44b-1fc6e531dead,
1f4608af-af81-4482-811d-596d7bc7844f,
144b6550-ebe7-4241-a467-932d53e8f9b8,0.8814426 256 255 256 387 
2efce836-c584-4c12-99ef-399c4b08a894,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,0.68046105 636 514 131 255 0.5910661 254 640 128 252 
2c61626f-bbbc-4081-950a-e11463990eca,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.7354815 253 131 134 505 0.5069137 644 388 120 120 
24a4a55d-627f-4fa0-a894-555ce05dae0a,
1db96f41-f271-42f7-969f-025733684776,
1bf11636-a3b7-46a3-b219-389ede8b09cc,
0428151f-e4fe-436c-bc09-12e3bd84f4df,0.55445254 258 259 123 257 0.7016396 513 511 256 383 0.571534 131 636 251 130 
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
0e0083d7-5e56-4c71-bce6-1a4d3e02cdea,0.6853953 130 256 766 513 
00525b72-7c03-4328-9c02-6393704810d8,0.921701 637 382 260 514 0.6492992 256 639 252 257 
11e9a762-f214-48c5-8f56-ebc96607cf70,
1dec8fb9-78a7-4a04-902f-e44e2ff328cd,
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
1dc3618c-1e5d-465e-915d-725b292cc8a8,0.74574697 510 253 385 512 0.78105235 128 254 258 510 
0d28dd97-ed8b-4635-82b6-61ec6dbd1224,
207108d9-45b6-42a0-a967-d15cc7c3bf73,
04bcc451-d63c-4845-a1d9-68539a4b4f3e,
10dc2ff9-550c-4370-88f4-2870e57bf8fe,
0e5803f0-1653-4099-932c-e3df9f402772,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
290733ef-ee28-4533-9547-6bcb964145a2,
30a4932f-d7b3-4727-b0bc-72605b530913,0.73492366 256 260 257 635 0.6513665 643 513 253 257 
11e27545-3213-4f18-a07d-2498ba7c505b,0.7810639 512 128 384 641 0.7075814 128 131 257 765 
011949a0-b52b-424d-b78f-afc3926ef2de,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.82723254 254 256 259 385 0.77493554 638 256 258 509 
211f242e-8f05-4307-bf14-dcb8270dda7b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.8430015 252 380 132 389 0.5505145 643 642 122 124 
c03b0ef6-cea0-48c9-94ab-cd028740b31f,0.6575541 130 511 252 128 
1d54fc4c-4642-433e-ae06-e595adb6c185,
153222cd-6029-4b8b-9171-5d85e0e9bb46,
20320517-d325-4a1e-ac50-f9af99975634,
1f12de2d-3ab9-42d1-b68c-1d9af65c3e76,0.63580257 644 256 253 513 0.7026041 257 510 255 385 
2cf31164-d6db-43c0-beb4-90dd15363216,
19b22865-0027-46b4-a8c6-232a7a1ee91c,0.76959884 129 257 254 258 
201508e7-84a0-4df3-ba82-87b6d200acd3,0.53972167 383 641 126 124 
312ce1ee-4aee-42da-96dd-0371a8430824,0.6498896 128 132 766 638 
1d67198f-a438-40d2-9d49-9e36a43dfb03,
22855945-01f8-4bde-bf70-23fcf73c6ef1,
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2392af63-9496-4e72-b348-9276432fd797,
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
19b7fa0a-5d7e-488c-8431-7872f838ae74,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
1342a8a2-ca78-4f73-93f1-01c07b298c8c,
05b2cc6d-8a25-47c8-a191-bbaaadf0bf64,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,0.72726345 257 385 126 128 
0467d282-4548-4430-bc98-1c3dbfc96e8c,0.5696293 131 509 123 256 0.51606727 643 643 121 122 
200b01ab-7e6e-4790-959e-d569c278f16a,0.9087012 256 128 256 387 0.5693757 642 383 252 254 
243be28d-f021-457f-b86c-95394c9be74c,
0dd5e84e-f64b-4226-abea-b7e11088eb05,
2f12b716-4c79-42d2-86cf-d1954ccef413,
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.81481034 253 380 135 386 
1b095207-1f70-4e5a-87e5-23c8666f266b,
30e38475-ba3a-40f2-976f-b73908861f3f,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.7314454 129 256 255 384 0.73420995 513 257 255 385 
0ea77882-9a44-463b-9141-b8a714c83dd1,
29fce23c-0ef7-4d05-87bb-b14d7b15db69,0.5724886 259 514 122 123 
28715b54-8198-4bac-b86c-cda1c039b7cd,
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,
1ac5642f-fbcd-45a2-863c-bccd1090b6fb,
1277f37b-d591-48ad-8d7d-fcf85c5cf40f,
044702b8-5ad7-493c-ac3b-1fe5292a62b2,
02780306-5d72-4377-8183-37c3e0e13e55,0.88959414 639 258 257 638 0.7990451 254 259 259 637 
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
204d03dd-3faf-4c16-a432-a139493c2928,0.737105 128 128 383 512 
1257b878-e99c-42ff-a4cb-137a369afa8f,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
2c9854a0-cac6-411b-8579-986e03ff2e96,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,
10783fc2-79af-43bd-b5d9-dad212d58976,
110dfcba-05da-425e-a691-9e17a593f69b,0.7856124 130 383 255 258 
11e44920-87d0-477b-ab1f-9d21a533595b,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
203b1b72-8b45-469a-b023-3a460f360a34,0.5670243 259 515 122 122 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.91841865 128 256 256 387 0.77959967 512 256 130 382 
c1a1144a-91c5-466b-b707-6303b2dc5500,0.77846026 129 256 383 386 0.6802628 640 382 256 383 
29d145f7-bb28-45b1-8af5-3747341e1701,0.84657466 128 129 256 513 0.6968437 513 255 255 511 
2bf6d427-bdad-4122-9f66-7a1d119cf81b,
1214d5d3-879d-4002-895f-413b03be4289,0.8880255 128 257 256 515 0.7853265 512 259 259 509 
12e96e90-f62c-4b4e-8c3e-2680d75a5afe,0.64934915 131 512 252 257 
02f29ed2-889c-4766-8e4e-853d8f71a12c,
0232e608-a7af-4af7-a104-32537c1cb26b,
2602635c-7751-44db-82b3-ea47dd399121,
2ab87845-c94e-42aa-b64c-8a6d880193e4,0.80038965 253 256 131 382 
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.5888407 640 257 254 382 
1473b871-b12f-4d58-a957-ea9f9f6d0c87,0.7356258 640 258 255 384 
2838eabe-5ddc-4ddd-8934-91e362d10d18,
2d77734e-9ccc-47e8-a3bc-eee7c719a271,0.85699314 256 257 131 386 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.6829891 128 383 383 513 0.76862264 638 385 257 511 
037d1b26-3dc7-48c2-b93c-214e7538c76d,
1cba8c35-1b13-45d4-a7dd-9ef2ba5b26df,0.8176373 640 130 257 636 0.7392626 257 257 255 510 
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
c0808f4b-2487-4786-a204-3b76b8ec3313,
0feb1109-00d2-4efe-a9da-9827d1d7498b,0.7006892 253 511 129 127 
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,0.78308684 256 510 128 131 
1b4555aa-bfe4-4bc5-aaee-8c4347d3cbb5,
30a6bd84-033f-41be-a322-94c88cc6461c,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.7323485 257 509 128 134 
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.67570466 511 129 384 638 0.6583196 129 257 257 510 
2df29894-5303-4050-9b98-a3e0b654b464,
21fbfc34-e070-41fe-acad-cf3b520237f4,
2dc40698-93d3-4310-a9f8-d8ee88cac98f,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
2cf1426e-9663-4c08-b37e-960e53f1225f,0.6943847 640 382 128 130 
2ef4f132-0eaa-40fe-b73d-69636e5ded35,0.7976982 637 256 259 384 
2b83d54b-af50-4c15-9d53-d3b1c5381678,
30cd501c-1bbb-4258-8f4b-526e085f2353,
12564587-f259-4659-8aac-2c5cd7e48a89,
1ebb908b-d5b5-478e-9a91-107476ec3cc2,
2a2cae39-a625-41b9-a817-8389fdb07799,0.7775427 128 510 256 385 
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
c0c0b012-30fe-40d2-b9ee-cf2004950558,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
1470e7f7-1d45-42c5-a81b-18fb9e8a7af2,
2115a65e-319c-4ace-af8b-0617af31646a,0.8810927 253 381 134 388 0.44660935 641 388 251 376 
29c237f5-8fba-454d-a832-d77fba372312,
0d0a219a-f091-430b-a0c4-6a90faa1636c,0.68251264 128 257 640 638 
2824b990-3060-414b-93b6-40e2ca9067ef,
04420ae7-2c04-4c42-a0a9-58f12e211a50,0.76686144 256 257 255 383 0.5834055 641 259 253 379 
29723dd7-47a0-4ec9-ace9-a1130e604d60,
02bc74a8-2ea2-4d73-a7b4-d2ae9c1ddfd7,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.8039609 255 129 257 637 0.6254976 642 384 254 384 
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
010355fd-a8c0-4503-993e-16412a3b8136,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.80996376 129 256 255 257 0.5969255 513 256 255 380 
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.69717145 512 257 257 509 0.83194655 253 384 130 255 
2c23cf15-6954-4ad0-895b-06e4d4090095,
0ff9da5a-f294-4566-87e2-924899770072,
13be9ccd-fa89-4c43-84b0-069b1eba6c28,0.91773003 256 256 256 384 
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0d27aad9-1f0b-4e6b-ab42-c3950c1f3e8b,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.6796236 128 129 640 513 
13da3cfc-5052-486f-81e8-0aec722a0759,
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
01960630-c20f-412b-b5c6-9ab2e06d64a3,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.83061194 512 257 256 384 0.69117963 129 259 254 380 
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2966ec51-452a-4841-a9c3-674e04292614,0.7347893 641 129 256 640 0.78894216 256 386 256 382 
1f0dd281-9888-461e-9b45-cdb01eac4a49,
00b9585a-9825-4892-8829-ddd75218bd1a,0.5603542 258 515 123 127 
1a4491fa-a9d9-4b89-8f90-1c84fc8d9642,
237d16b3-0c02-47e5-88a8-a7e03a74a808,0.79231465 128 258 256 508 
2dde7f7c-84e3-4a24-a159-353377438e30,0.80659664 128 515 256 381 
1a322302-f652-4697-b332-626c59333d51,0.7407154 257 512 126 128 
19d56d5e-5de5-4daf-9c05-5d677e9938a4,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
29d42f45-5046-4112-87fa-18ea6ea97e75,
24a968f6-bd26-4ef1-90b7-ca75df777e56,
0e9709fd-a769-4d60-8a06-29a41c7c8297,
295fdc53-a88f-4fdd-8392-15c8776cde93,
2020cce9-96e5-4e02-a806-c2350a25c430,
0280af91-28aa-44ae-b693-c091db206244,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.806602 257 513 127 259 
1b5d4e8a-f205-473b-80b5-abe2ad83d715,
285b5785-cab1-4713-b345-51dc7e5bde93,0.8286731 639 257 257 510 0.79075605 256 385 129 256 
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
150edfae-719c-4c35-8947-b226130bd3e8,0.87077177 253 128 260 640 0.66780174 640 257 132 508 
14dab443-4e8a-40cb-8992-90b2d593be11,
037eff4a-1840-47bf-92d3-98898b91165d,0.5264693 259 382 253 254 0.62037337 766 385 128 252 
10d00463-dfa9-45b6-8869-9674a7773069,
1c3ab9e3-7ac2-437d-bd23-6d46481937e0,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,0.6222567 637 255 256 385 0.53232574 259 387 122 122 
118e2eda-ca5c-467a-8f27-5cab723c3f46,0.8663727 129 511 255 257 
1b07d941-e451-4ec8-8c64-f9fa43d5203c,
0d6243f2-28a3-4b89-b461-de17dd77f1ca,
24845f34-a0db-4bd7-939b-417364bd0285,0.6689808 513 384 252 256 
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.8492912 640 255 256 257 
1eb459ff-72ac-45d5-8ad0-a777456c5781,0.7600775 640 256 255 382 
2086d3cc-021d-42d9-ad29-119b86f0b29c,
11c2071c-dab3-49b5-b120-41926283e5f6,
2b20c1cd-d62d-49d5-a5c9-43780436c308,0.7223629 257 638 126 131 
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0.738065 638 252 132 384 0.8055411 254 256 129 384 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.87105405 128 382 256 386 
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
278d3470-9e21-4a07-a946-f6b684beb751,0.7922345 510 257 386 639 0.72018147 128 259 258 634 
22c52925-efbf-4561-826f-1866129383a2,0.7376276 512 128 384 764 0.7663132 254 259 132 508 
04df7618-aaf9-4979-94d4-2964151de11f,
2c57f3c2-af21-40dd-a7b0-16b5c04c419d,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21797ffc-8258-415c-b886-5ac6e60e6962,0.87366986 256 384 256 512 0.845353 640 511 256 385 
1bcfac7c-1aff-4643-b0b0-627f5452bc4e,
032463f7-34e0-4bf3-906a-09e5e2956882,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.65375227 128 256 381 513 0.757828 640 382 130 259 
2cd87e35-29b6-42cf-99c7-0b6815cce40b,0.8417754 256 130 256 765 0.78895164 640 384 256 384 
1dabe928-c185-4fb6-9cda-70a4944c291f,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c1e202a1-431c-458f-8aa2-c237c7c69647,
1b560be4-be73-4976-8d09-06f2dc181701,0.5726373 130 258 254 509 0.6214356 642 512 124 127 
3038ffea-6002-410e-86ec-f59a5a306526,0.82187206 128 253 768 643 
2c803f00-663c-483e-beee-4b8f1f710f9b,
0e0d6fbf-58d4-49c3-b895-49ff617d2e39,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
0d896bb0-111c-480c-b2b8-eaba5e65e826,
014f2256-b71e-4168-84f7-bac69852057e,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,
1e9efec0-222c-464d-9955-55e0aa7bd8be,0.8602944 128 256 257 640 0.62842524 514 384 381 512 
1095560b-dc4b-4896-a37d-3e8943ea1dcc,0.7628781 256 257 130 382 
c0cdf524-c836-423b-aee6-65afc46567db,
01137316-5474-4e6e-ad95-46e50916da83,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.8335844 638 254 258 512 0.5764157 130 259 257 512 
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.80465394 256 257 258 511 0.64394134 769 387 126 252 
0e1664f0-f707-4bf0-9a33-4cc849e25284,
10168b52-ed7a-4714-b6d3-751797713501,0.74927473 129 256 384 511 0.84772444 639 256 257 508 
0de33fbf-998c-4c91-9561-df7343873bc2,
2efd4438-6385-4c97-8869-82c83e739756,
2fbac962-a13e-46d6-b924-57c5e089fd15,
2139df25-6c09-4136-b987-4c2d7e71e200,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,0.7804899 128 129 257 636 0.8089844 512 257 256 383 
11d66121-49b9-4365-8c43-f9d3474e7c52,
2de21def-1d19-4204-8189-6c4ce33a5aec,
c1281ecd-6406-420a-960a-f60c0a2be14e,
0d4f4313-566e-4de4-96c2-e2879a2846ce,0.81797755 640 382 255 386 
04026d9e-895d-4b87-9d73-3d6fb58e53a3,0.71516156 256 386 127 258 0.59524864 513 388 254 377 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.9468535 256 255 256 385 0.84683675 640 383 131 259 
10a58805-abdf-4bd1-80bd-b76f8dd5c4f9,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.87834597 128 256 257 639 0.9225883 511 256 257 515 
04749fa3-5cb1-4f37-8156-f73a2083b392,
11ca6eb0-bf2f-46fa-a45b-6cb0870dae2a,0.78682697 256 257 256 512 0.6216445 642 513 127 128 
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
